country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
VEN,2028,Weightlifting,0.0,3.5009436046738673,0.0041782729805013,5.0,3.188733310009182,0.0,0.0,0.0,0.8639901209488446
VEN,2028,Weightlifting,0.0,3.5009436046738673,0.0041782729805013,5.0,3.188733310009182,0.0,0.0,0.0,0.8357491457079164
VEN,2028,Weightlifting,0.0,3.5009436046738673,0.0041782729805013,5.0,3.188733310009182,0.0,0.0,0.0,0.900062114878878
VEN,2028,Athletics,0.0,0.8747455332011241,0.0006773538044705,5.0,8.577125196288598,0.0,0.0,0.0,1.0
VEN,2028,Athletics,0.0,0.8747455332011241,0.0006773538044705,5.0,8.577125196288598,0.0,0.0,0.0,0.8806058419915858
VEN,2028,Athletics,0.0,0.8747455332011241,0.0006773538044705,5.0,8.577125196288598,0.0,0.0,0.0,0.9306193034923432
VEN,2028,Athletics,0.0,0.8747455332011241,0.0006773538044705,5.0,8.577125196288598,0.0,0.0,0.0,0.9123978589839429
VEN,2028,Athletics,0.0,0.8747455332011241,0.0006773538044705,5.0,8.577125196288598,0.0,0.0,0.0,0.8691052894144102
VEN,2028,Fencing,0.0,-0.7061366633642189,0.0005205622071837,5.0,4.240125547728128,0.0,0.0,0.0,1.0
VEN,2028,Fencing,0.0,-0.7061366633642189,0.0005205622071837,5.0,4.240125547728128,0.0,0.0,0.0,0.9202113034514758
VEN,2028,Fencing,0.0,-0.7061366633642189,0.0005205622071837,5.0,4.240125547728128,0.0,0.0,0.0,0.9376191387528796
VEN,2028,Fencing,0.0,-0.7061366633642189,0.0005205622071837,5.0,4.240125547728128,0.0,0.0,0.0,0.8490439154489797
VEN,2028,Fencing,0.0,-0.7061366633642189,0.0005205622071837,5.0,4.240125547728128,0.0,0.0,0.0,0.8936715230587213
VEN,2028,Wrestling,0.0,3.3555400059857026,nan,5.0,4.167485411250223,0.0,0.0,0.0,1.0
VEN,2028,Wrestling,0.0,3.3555400059857026,nan,5.0,4.167485411250223,0.0,0.0,0.0,0.8153155675968788
VEN,2028,Wrestling,0.0,3.3555400059857026,nan,5.0,4.167485411250223,0.0,0.0,0.0,0.8421793651817264
VEN,2028,Wrestling,0.0,3.3555400059857026,nan,5.0,4.167485411250223,0.0,0.0,0.0,0.8624964219921241
VEN,2028,Wrestling,0.0,3.3555400059857026,nan,5.0,4.167485411250223,0.0,0.0,0.0,0.8477324194529875
COL,2028,Weightlifting,0.0,2.214929208325693,0.0125348189415041,5.0,2.0460241513265602,0.0,0.0,0.0,1.0
COL,2028,Weightlifting,0.0,2.214929208325693,0.0125348189415041,5.0,2.0460241513265602,0.0,0.4268295708013729,0.0,0.40022000483972103
COL,2028,Weightlifting,0.0,2.214929208325693,0.0125348189415041,5.0,2.0460241513265602,0.0,0.4499816983314968,0.0,0.42994167574928516
COL,2028,Weightlifting,0.0,2.214929208325693,0.0125348189415041,5.0,2.0460241513265602,0.0,0.473354707939141,0.0,0.408362792922528
COL,2028,Weightlifting,0.0,2.214929208325693,0.0125348189415041,5.0,2.0460241513265602,0.0,0.4545044561389273,0.0,0.4284638474919522
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.0,0.0,1.0
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.0,0.0,1.0
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.0,0.0,1.0
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.0,0.0,1.0
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.030708491817991342,0.0,0.8009308148678675
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.03013733293692353,0.0,0.7689366298995023
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.030968265580061854,0.0,0.8762838671886783
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.03420689882062669,0.0,0.8035925917292838
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.03473375861064336,0.0,0.8270184419489153
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.03404006773685869,0.0,0.7793530534889794
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.03265768185953114,0.0,0.8211808127990602
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.03528621251334264,0.0,0.7679867881377465
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.03110150585413548,0.0,0.7848196095953065
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.030600563534406013,0.0,0.8383249791702777
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.031474740566293714,0.0,0.8475578915416033
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.034143028796258704,0.0,0.7943777024823326
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.03298299267932496,0.0,0.809958344304117
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.034631162094849184,0.0,0.8334777391581178
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.03389055942725302,0.0,0.8475740735166419
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.032621297236809135,0.0,0.8117085145205984
COL,2028,Archery,0.0,-1.9384014525315962,nan,5.0,0.4582075619172442,0.0,0.0,0.0,1.0
COL,2028,Archery,0.0,-1.9384014525315962,nan,5.0,0.4582075619172442,0.0,0.0,0.0,0.8393373665802936
COL,2028,Archery,0.0,-1.9384014525315962,nan,5.0,0.4582075619172442,0.0,0.0,0.0,0.9522944149915914
COL,2028,Archery,0.0,-1.9384014525315962,nan,5.0,0.4582075619172442,0.0,0.0,0.0,0.8736011997000563
COL,2028,Archery,0.0,-1.9384014525315962,nan,5.0,0.4582075619172442,0.0,0.0,0.0,0.9276624046167385
COL,2028,Cycling BMX Racing,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.0,1.0
COL,2028,Cycling BMX Racing,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.09535978835401256,0.08662475480221454,0.6816142597111129
COL,2028,Cycling BMX Racing,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.093899486013458,0.0893799073204033,0.6825597816711562
COL,2028,Cycling BMX Racing,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.08378841651283266,0.09262166791387179,0.6205535954702569
COL,2028,Cycling BMX Racing,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.08224009054770573,0.0930723668887399,0.6587161878005401
COL,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
COL,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8993775018504473
COL,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.9210829716994656
COL,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.851632726909908
COL,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.890833424880896
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,1.0
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,1.0
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,1.0
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,1.0
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8076486360843552
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8730487166751726
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8217883869086315
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8865662581087304
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8613105543194707
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8356687886303318
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.9466659974141518
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.93392909805711
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8241470046218051
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8823357365704769
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.9594781919056521
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.9440313743573766
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8278964825606115
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8861788107330102
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8849343324427947
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.878903404795689
COL,2028,Wrestling,0.0,3.7634169271574556,0.0020833333333333,5.0,5.9453706792857,0.0,0.0,0.0,1.0
COL,2028,Wrestling,0.0,3.7634169271574556,0.0020833333333333,5.0,5.9453706792857,0.0,0.0,0.22229241945486328,0.6586385478864719
COL,2028,Wrestling,0.0,3.7634169271574556,0.0020833333333333,5.0,5.9453706792857,0.0,0.0,0.2279287897273481,0.7045213037955913
COL,2028,Wrestling,0.0,3.7634169271574556,0.0020833333333333,5.0,5.9453706792857,0.0,0.0,0.23244925759950208,0.643248553705609
COL,2028,Wrestling,0.0,3.7634169271574556,0.0020833333333333,5.0,5.9453706792857,0.0,0.0,0.20660527223809502,0.6538738119879132
COL,2028,Boxing,0.0,0.7834092931845995,0.0047709923664122,5.0,3.3843507678486833,0.0,0.0,0.0,1.0
COL,2028,Boxing,0.0,0.7834092931845995,0.0047709923664122,5.0,3.3843507678486833,0.0,0.0,0.0,0.8119597627902828
COL,2028,Boxing,0.0,0.7834092931845995,0.0047709923664122,5.0,3.3843507678486833,0.0,0.0,0.0,0.8175392059526395
COL,2028,Boxing,0.0,0.7834092931845995,0.0047709923664122,5.0,3.3843507678486833,0.0,0.0,0.0,0.9321836129811193
COL,2028,Boxing,0.0,0.7834092931845995,0.0047709923664122,5.0,3.3843507678486833,0.0,0.0,0.0,0.9123922008350025
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,1.0
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,1.0
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,0.8718829611945589
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,0.8149308545857589
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,0.8840094914410694
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,0.8469019373808829
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,0.9256612035608835
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,0.8467954661049335
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,0.9099980660701962
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,0.9169313985983858
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.0,0.0,0.0,1.0
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.0,0.0,0.0,1.0
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.03587561938992892,0.0,0.03376838393356063,0.8543947695013525
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.03459649071653806,0.0,0.03512426728541018,0.8173177982080009
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.03932775797632592,0.0,0.03129165011799181,0.8669379380168798
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.03649112219198597,0.0,0.030723561438448285,0.8613842918057815
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.03534293707552651,0.0,0.03156869125413468,0.7687401881384579
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.037840294700658854,0.0,0.03331863251534687,0.8570732808074125
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.03824902671782747,0.0,0.03154887850721238,0.8585182163110133
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.03395746853350013,0.0,0.031185735129515682,0.8155165892445325
PUR,2028,Wrestling,0.0,4.551667259236918,0.0013888888888888,5.0,11.692336598655658,0.0,0.0,0.0,1.0
PUR,2028,Wrestling,0.0,4.551667259236918,0.0013888888888888,5.0,11.692336598655658,0.0,0.0,0.20579670931852717,0.6045493263914584
PUR,2028,Wrestling,0.0,4.551667259236918,0.0013888888888888,5.0,11.692336598655658,0.0,0.0,0.227036353993047,0.6854609024914764
PUR,2028,Wrestling,0.0,4.551667259236918,0.0013888888888888,5.0,11.692336598655658,0.0,0.0,0.23060014501758774,0.6975706905946786
PUR,2028,Wrestling,0.0,4.551667259236918,0.0013888888888888,5.0,11.692336598655658,0.0,0.0,0.2370000586783681,0.6184369752174554
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,1.0
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,1.0
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,1.0
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,1.0
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,1.0
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8156474367037799
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.9148934234566085
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.9052566283204535
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.9370773434553794
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8975920222251639
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8062802658019893
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8397938118358103
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8814633957219332
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.9223379104892161
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.9231899542367294
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.801162682002096
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8580796643782682
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.9284350602901279
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8536314341089573
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8429774953181952
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.9191644263620362
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8839880356774823
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8263992608785978
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.934764822472096
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8460519627961814
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.0,0.0,0.0,1.0
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.0,0.0,0.0,1.0
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.0,0.0,0.0,1.0
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.0,0.0,0.0,1.0
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.029361513374872597,0.01747534597502137,0.008097948747224741,0.7685971083857216
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.02758857970012143,0.020677713599579508,0.008461375567394127,0.840127030733134
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.028593450930679852,0.018798204495746085,0.007747711552428308,0.7920584838010721
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.02768480471513581,0.018690766021145402,0.008819239143122869,0.8531460857529091
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.02733464021059535,0.019830759018084943,0.00813488065694544,0.8350539043151682
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.02586457802412579,0.019196359307836915,0.008086891583585845,0.7842822322125206
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.029741742550882,0.01808629301708476,0.008729428717147318,0.7542203300426688
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.02840008346704603,0.020710801003850296,0.008859709234008266,0.8058454545078709
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.026235504924877556,0.020375191918583963,0.008932120698768874,0.7574898640915929
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.02765793448977222,0.017910621594513964,0.007644915049947163,0.7792297313006351
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.027687689172402993,0.017908849314709915,0.008003669321843212,0.7541501203467451
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.027341534933263887,0.019484251874133496,0.0077149772722561755,0.8576969652113943
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.026279722674344773,0.02080141274825081,0.008411960724766477,0.8047888984881068
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.02668486888424224,0.018117925602618507,0.008021367180272234,0.8534292768971586
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.02942000335915222,0.02013818658179123,0.00805776276790013,0.7799629842597872
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.029108577090062423,0.0195253629167774,0.008906073159959582,0.8183160215593563
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.0,0.0,0.0,1.0
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.0,0.0,0.0,1.0
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.0,0.0,0.0,1.0
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.01921838045887369,0.03994822736152693,0.0,0.7730817443544765
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.019613771089940106,0.03768472505087882,0.0,0.835027440322082
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.019685797508297066,0.03425118952046392,0.0,0.7469523920745833
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.020169816685979593,0.03574399541415152,0.0,0.775266616448421
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.018955153475201665,0.03712159817460725,0.0,0.757986095476476
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.01929348001407256,0.036685340502232815,0.0,0.8322336221670021
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.020081857636966554,0.037926692911944115,0.0,0.8856045900869934
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.019859526215681992,0.037051611384716125,0.0,0.8176456517905494
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.018263098994421884,0.03787943934752994,0.0,0.8703528956436114
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.017796924158291105,0.03659142840790995,0.0,0.795600083768158
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.018077094716711317,0.03776391889884699,0.0,0.818171043022133
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.020543388603608166,0.039177060776951864,0.0,0.764426695484662
ECU,2028,Wrestling,0.0,9.506967981009726,0.0006944444444444,5.0,8.205142078021467,0.0,0.0,0.0,1.0
ECU,2028,Wrestling,0.0,9.506967981009726,0.0006944444444444,5.0,8.205142078021467,0.0,0.10535736721499951,0.0,0.7218046786493293
ECU,2028,Wrestling,0.0,9.506967981009726,0.0006944444444444,5.0,8.205142078021467,0.0,0.11728876745069844,0.0,0.8069137787426678
ECU,2028,Wrestling,0.0,9.506967981009726,0.0006944444444444,5.0,8.205142078021467,0.0,0.10059101906267798,0.0,0.7513232687275411
ECU,2028,Wrestling,0.0,9.506967981009726,0.0006944444444444,5.0,8.205142078021467,0.0,0.10680520786599379,0.0,0.7389192647406274
LUX,2028,Athletics,0.0,3.324486476009708,0.0004515692029803,5.0,37.40610437678357,0.0,0.0,0.0,1.0
LUX,2028,Athletics,0.0,3.324486476009708,0.0004515692029803,5.0,37.40610437678357,0.0,0.0,0.0,0.8527116635819278
LUX,2028,Athletics,0.0,3.324486476009708,0.0004515692029803,5.0,37.40610437678357,0.0,0.0,0.0,0.8621383712940314
LUX,2028,Athletics,0.0,3.324486476009708,0.0004515692029803,5.0,37.40610437678357,0.0,0.0,0.0,0.8677405536002349
LUX,2028,Athletics,0.0,3.324486476009708,0.0004515692029803,5.0,37.40610437678357,0.0,0.0,0.0,0.8154916799751781
TTO,2028,Athletics,0.0,0.43967849655962243,0.0063219688417249,5.0,1.8386414909799307,0.0,0.0,0.0,1.0
TTO,2028,Athletics,0.0,0.43967849655962243,0.0063219688417249,5.0,1.8386414909799307,0.0,0.0,0.0,1.0
