country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.169226919
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.091659577
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.194577307
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.030819654
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.049629415
DOM,2028,Volleyball,0,0.057445989,nan,5,0.343698942,0,0,0,1
DOM,2028,Volleyball,0,0.057445989,nan,5,0.343698942,0,0,0,1
DOM,2028,Volleyball,0,0.057445989,nan,5,0.343698942,0,0,0,1.139782747
DOM,2028,Volleyball,0,0.057445989,nan,5,0.343698942,0,0,0,1.04898801
DOM,2028,Volleyball,0,0.057445989,nan,5,0.343698942,0,0,0,1.036247647
DOM,2028,Volleyball,0,0.057445989,nan,5,0.343698942,0,0,0,1.09484014
DOM,2028,Volleyball,0,0.057445989,nan,5,0.343698942,0,0,0,1.130935816
DOM,2028,Volleyball,0,0.057445989,nan,5,0.343698942,0,0,0,1.171733738
DOM,2028,Volleyball,0,0.057445989,nan,5,0.343698942,0,0,0,1.179665724
DOM,2028,Volleyball,0,0.057445989,nan,5,0.343698942,0,0,0,1.010856545
DOM,2028,Diving,0,0,nan,5,0,0,0,0,1
DOM,2028,Diving,0,0,nan,5,0,0,0,0,1.081784355
DOM,2028,Diving,0,0,nan,5,0,0,0,0,1.079041374
DOM,2028,Diving,0,0,nan,5,0,0,0,0,1.069135391
DOM,2028,Diving,0,0,nan,5,0,0,0,0,1.140317722
DOM,2028,Boxing,0,0.794638339,0.003816794,5,3.226845544,0,0,1,0
DOM,2028,Boxing,0,0.794638339,0.003816794,5,3.226845544,0,0,0.752489715,0.34952318
DOM,2028,Boxing,0,0.794638339,0.003816794,5,3.226845544,0,0,0.695481968,0.389295192
DOM,2028,Boxing,0,0.794638339,0.003816794,5,3.226845544,0,0,0.761810046,0.372929059
DOM,2028,Boxing,0,0.794638339,0.003816794,5,3.226845544,0,0,0.77072033,0.388900972
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0,0,0,1
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0,0,0,1
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0,0,0,1
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0,0,0,1
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0,0,0,1
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0,0,0,1
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0,0,0,1
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0,0,1,0
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0,0,1,0
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0,0,0,1
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0,0.5,0,0.4
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0,0.333333333,0,0.6
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.033599517,0.049364128,0.059358399,0.926618588
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.028386185,0.051816611,0.064264394,1.017561391
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.033135254,0.045111041,0.065440506,1.029620552
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.031833003,0.046864522,0.070912035,0.872671746
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.029262407,0.048964415,0.061764867,0.866753598
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.032593451,0.047697537,0.067559742,0.93895858
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.0324183,0.052695728,0.065664032,0.874752
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.029372271,0.04849667,0.064380912,0.876467496
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.030887357,0.045455264,0.069312701,0.992244016
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.028852613,0.045146651,0.061400082,0.865352517
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.028009455,0.051533717,0.065451217,0.9671153
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.029302693,0.04752632,0.061839599,0.913918892
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.029452491,0.051663155,0.070098025,0.993326306
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.031990612,0.047467928,0.061179811,0.950391746
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.030373084,0.052159561,0.060343869,1.027136315
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.029438255,0.051285747,0.059604683,1.017534465
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.031383142,0.049828922,0.068400691,0.977841171
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.028428908,0.046790508,0.067482794,0.859651621
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.030615233,0.052483742,0.070329729,0.944222358
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.028854608,0.049508081,0.059663687,0.966858658
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.029653647,0.050445267,0.06433658,1.022527663
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.031966592,0.050230648,0.062012078,1.002411419
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.033576423,0.048253925,0.066286022,0.954866948
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.02882596,0.052777544,0.068912859,0.92686514
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.033169345,0.048017608,0.063705537,0.954291648
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.030836421,0.050974061,0.066611585,0.892621344
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.032514804,0.052008884,0.065175203,0.901197067
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.031472634,0.049646926,0.069255398,0.919459913
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.029099336,0.044843844,0.069093731,0.894780591
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.030309653,0.048484617,0.068766148,1.002868084
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.028684907,0.051032881,0.07099306,0.872656783
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.032359895,0.045920044,0.070215798,0.888596239
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.028204981,0.048584846,0.064784166,0.963426212
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.033590961,0.051543112,0.064870399,0.882472054
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.028369171,0.047341306,0.066676521,0.940253858
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.028814646,0.050916575,0.062805737,0.87684751
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.032102621,0.052103109,0.069080283,0.88481289
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.028104897,0.046374739,0.064695695,0.898153713
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.02941462,0.044589815,0.070596053,0.967437693
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.029027736,0.045186776,0.064660945,0.913539963
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.02937066,0.050335229,0.070995094,0.872907901
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.029945334,0.047236243,0.070202414,0.903444377
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.028218038,0.050565596,0.071034799,0.990809933
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.028119122,0.047539727,0.066628144,0.867686486
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.029815303,0.045680201,0.062296891,0.962703772
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.028855966,0.04926318,0.068588,0.997226873
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.028946965,0.051597083,0.061289818,0.873171182
JAM,2028,Athletics,0,0.148770499,0.041318582,5,0.643082909,0.032106747,0.046718833,0.061242817,0.873014195
LBR,2028,Athletics,0,1.345562534,nan,5,10.00032135,0,0,0,1
LBR,2028,Athletics,0,1.345562534,nan,5,10.00032135,0,0,0,1
LBR,2028,Athletics,0,1.345562534,nan,5,10.00032135,0,0,0,1.108479248
LBR,2028,Athletics,0,1.345562534,nan,5,10.00032135,0,0,0,1.15375814
LBR,2028,Athletics,0,1.345562534,nan,5,10.00032135,0,0,0,1.039136582
LBR,2028,Athletics,0,1.345562534,nan,5,10.00032135,0,0,0,1.002017295
LBR,2028,Athletics,0,1.345562534,nan,5,10.00032135,0,0,0,1.152420819
LBR,2028,Athletics,0,1.345562534,nan,5,10.00032135,0,0,0,1.077287222
LBR,2028,Athletics,0,1.345562534,nan,5,10.00032135,0,0,0,1.172780857
LBR,2028,Athletics,0,1.345562534,nan,5,10.00032135,0,0,0,1.169680218
MGL,2028,Wrestling,0,1.361704407,0.006944444,5,3.33830974,0,0,0,1
MGL,2028,Wrestling,0,1.361704407,0.006944444,5,3.33830974,0,0,0,1
MGL,2028,Wrestling,0,1.361704407,0.006944444,5,3.33830974,0,0,0,1.152310848
MGL,2028,Wrestling,0,1.361704407,0.006944444,5,3.33830974,0,0,0,1.009842822
MGL,2028,Wrestling,0,1.361704407,0.006944444,5,3.33830974,0,0,0,1.011105296
MGL,2028,Wrestling,0,1.361704407,0.006944444,5,3.33830974,0,0,0,1.164436252
MGL,2028,Wrestling,0,1.361704407,0.006944444,5,3.33830974,0,0,0,1.032930249
MGL,2028,Wrestling,0,1.361704407,0.006944444,5,3.33830974,0,0,0,1.144016628
MGL,2028,Wrestling,0,1.361704407,0.006944444,5,3.33830974,0,0,0,1.115493839
MGL,2028,Wrestling,0,1.361704407,0.006944444,5,3.33830974,0,0,0,1.18755277
MGL,2028,Athletics,0,2.753143844,nan,5,17.02630808,0,0,0,1
MGL,2028,Athletics,0,2.753143844,nan,5,17.02630808,0,0,0,1.196264735
MGL,2028,Athletics,0,2.753143844,nan,5,17.02630808,0,0,0,1.126540231
MGL,2028,Athletics,0,2.753143844,nan,5,17.02630808,0,0,0,1.1749216
MGL,2028,Athletics,0,2.753143844,nan,5,17.02630808,0,0,0,1.052564249
MGL,2028,Shooting,0,-1.201693139,0.001503759,5,2.073162512,0,0,0,1
MGL,2028,Shooting,0,-1.201693139,0.001503759,5,2.073162512,0,0,0,1.161123125
MGL,2028,Shooting,0,-1.201693139,0.001503759,5,2.073162512,0,0,0,1.121820287
MGL,2028,Shooting,0,-1.201693139,0.001503759,5,2.073162512,0,0,0,1.075648392
MGL,2028,Shooting,0,-1.201693139,0.001503759,5,2.073162512,0,0,0,1.191003706
MGL,2028,Judo,0,-0.051909202,0.015915119,5,0.868978788,0,0,0,1
MGL,2028,Judo,0,-0.051909202,0.015915119,5,0.868978788,0,0,0,1
MGL,2028,Judo,0,-0.051909202,0.015915119,5,0.868978788,0,0.054300098,0,0.996317088
MGL,2028,Judo,0,-0.051909202,0.015915119,5,0.868978788,0,0.054511489,0,1.03976814
MGL,2028,Judo,0,-0.051909202,0.015915119,5,0.868978788,0,0.055358232,0,1.051234508
MGL,2028,Judo,0,-0.051909202,0.015915119,5,0.868978788,0,0.056152411,0,1.028306649
MGL,2028,Judo,0,-0.051909202,0.015915119,5,0.868978788,0,0.059478222,0,1.114790904
MGL,2028,Judo,0,-0.051909202,0.015915119,5,0.868978788,0,0.052920426,0,1.03037253
MGL,2028,Judo,0,-0.051909202,0.015915119,5,0.868978788,0,0.057556043,0,0.95470703
MGL,2028,Judo,0,-0.051909202,0.015915119,5,0.868978788,0,0.057513441,0,1.057021097
AUT,2028,Shooting,0,-0.591298094,0.006015038,5,1.948285625,0,0,0,1
AUT,2028,Shooting,0,-0.591298094,0.006015038,5,1.948285625,0,0,0,1.039039156
AUT,2028,Shooting,0,-0.591298094,0.006015038,5,1.948285625,0,0,0,1.192850823
AUT,2028,Shooting,0,-0.591298094,0.006015038,5,1.948285625,0,0,0,1.182607876
AUT,2028,Shooting,0,-0.591298094,0.006015038,5,1.948285625,0,0,0,1.180582708
AUT,2028,Cycling Mountain Bike,0,0,nan,5,0,0,0,0,1
AUT,2028,Cycling Mountain Bike,0,0,nan,5,0,0,0,0,1.049965163
AUT,2028,Cycling Mountain Bike,0,0,nan,5,0,0,0,0,1.187301485
AUT,2028,Cycling Mountain Bike,0,0,nan,5,0,0,0,0,1.097906215
AUT,2028,Cycling Mountain Bike,0,0,nan,5,0,0,0,0,1.109733853
AUT,2028,Cycling Road,0,0,0.05,5,0,0.333333333,0,0,0.6
AUT,2028,Cycling Road,0,0,0.05,5,0,0.097309343,0,0,0.97060985
AUT,2028,Cycling Road,0,0,0.05,5,0,0.096828659,0,0,0.941198006
AUT,2028,Cycling Road,0,0,0.05,5,0,0.099137359,0,0,0.918870786
AUT,2028,Cycling Road,0,0,0.05,5,0,0.090171185,0,0,0.907436635
AUT,2028,Canoe Slalom,0,0,nan,5,0,0,0,0,1
AUT,2028,Canoe Slalom,0,0,nan,5,0,0,0,0,1.073308196
AUT,2028,Canoe Slalom,0,0,nan,5,0,0,0,0,1.150590485
AUT,2028,Canoe Slalom,0,0,nan,5,0,0,0,0,1.067592791
AUT,2028,Canoe Slalom,0,0,nan,5,0,0,0,0,1.053032556
AUT,2028,Triathlon,0,-1.686332509,0.01754386,5,0.274338625,0,0,0,1
AUT,2028,Triathlon,0,-1.686332509,0.01754386,5,0.274338625,0,0,0,1.015324566
AUT,2028,Triathlon,0,-1.686332509,0.01754386,5,0.274338625,0,0,0,1.155468267
AUT,2028,Triathlon,0,-1.686332509,0.01754386,5,0.274338625,0,0,0,1.146320045
AUT,2028,Triathlon,0,-1.686332509,0.01754386,5,0.274338625,0,0,0,1.13908479
AUT,2028,Athletics,0,0.686020436,0.001806277,5,6.582280516,0,0,0,1
AUT,2028,Athletics,0,0.686020436,0.001806277,5,6.582280516,0,0.013716629,0.081278331,0.984873058
AUT,2028,Athletics,0,0.686020436,0.001806277,5,6.582280516,0,0.015513472,0.080229891,0.930791933
AUT,2028,Athletics,0,0.686020436,0.001806277,5,6.582280516,0,0.013181848,0.073549924,0.923652398
AUT,2028,Athletics,0,0.686020436,0.001806277,5,6.582280516,0,0.013403216,0.082644097,0.955921101
AUT,2028,Equestrian,0,1.846358996,nan,5,0.276770714,0,0,0,1
AUT,2028,Equestrian,0,1.846358996,nan,5,0.276770714,0,0,0,1
AUT,2028,Equestrian,0,1.846358996,nan,5,0.276770714,0,0,0,1.018375726
AUT,2028,Equestrian,0,1.846358996,nan,5,0.276770714,0,0,0,1.155000323
AUT,2028,Equestrian,0,1.846358996,nan,5,0.276770714,0,0,0,1.052506148
AUT,2028,Equestrian,0,1.846358996,nan,5,0.276770714,0,0,0,1.086854722
AUT,2028,Equestrian,0,1.846358996,nan,5,0.276770714,0,0,0,1.143022236
AUT,2028,Equestrian,0,1.846358996,nan,5,0.276770714,0,0,0,1.034593127
AUT,2028,Equestrian,0,1.846358996,nan,5,0.276770714,0,0,0,1.02372663
AUT,2028,Equestrian,0,1.846358996,nan,5,0.276770714,0,0,0,1.039197341
AUT,2028,Sailing,0,0.136668036,0.011476664,5,1.0229563,0,0,0,1
AUT,2028,Sailing,0,0.136668036,0.011476664,5,1.0229563,0,0,0,1
AUT,2028,Sailing,0,0.136668036,0.011476664,5,1.0229563,0.269849334,0,0.043478758,0.720565219
AUT,2028,Sailing,0,0.136668036,0.011476664,5,1.0229563,0.277387476,0,0.041447663,0.796274509
AUT,2028,Sailing,0,0.136668036,0.011476664,5,1.0229563,0.297949041,0,0.042541658,0.795474487
AUT,2028,Sailing,0,0.136668036,0.011476664,5,1.0229563,0.275482076,0,0.03862837,0.818896282
AUT,2028,Sailing,0,0.136668036,0.011476664,5,1.0229563,0.298106557,0,0.043321893,0.695648214
AUT,2028,Sailing,0,0.136668036,0.011476664,5,1.0229563,0.29914605,0,0.044177085,0.750463247
AUT,2028,Sailing,0,0.136668036,0.011476664,5,1.0229563,0.275947595,0,0.041459927,0.785519758
AUT,2028,Sailing,0,0.136668036,0.011476664,5,1.0229563,0.306048584,0,0.041028376,0.739298781
AUT,2028,Judo,0,-0.097846419,0.01061008,5,2.442527126,0,0,0,1
AUT,2028,Judo,0,-0.097846419,0.01061008,5,2.442527126,0,0.065554746,0.055685454,1.01454128
AUT,2028,Judo,0,-0.097846419,0.01061008,5,2.442527126,0,0.06454735,0.059153429,0.994880008
AUT,2028,Judo,0,-0.097846419,0.01061008,5,2.442527126,0,0.066499152,0.05617846,1.012042664
AUT,2028,Judo,0,-0.097846419,0.01061008,5,2.442527126,0,0.065532028,0.058834205,0.945245015
AUT,2028,Cycling Track,0,0,nan,5,0,0,0,0,1
AUT,2028,Cycling Track,0,0,nan,5,0,0,0,0,1.144693932
AUT,2028,Cycling Track,0,0,nan,5,0,0,0,0,1.100448128
AUT,2028,Cycling Track,0,0,nan,5,0,0,0,0,1.08708909
AUT,2028,Cycling Track,0,0,nan,5,0,0,0,0,1.143712662
AUT,2028,Rowing,0,0.775361507,0.003093102,5,2.563848189,0,0,0,1
AUT,2028,Rowing,0,0.775361507,0.003093102,5,2.563848189,0,0,0.114996274,0.898194422
AUT,2028,Rowing,0,0.775361507,0.003093102,5,2.563848189,0,0,0.129821293,0.946317407
AUT,2028,Rowing,0,0.775361507,0.003093102,5,2.563848189,0,0,0.129448934,1.020370069
AUT,2028,Rowing,0,0.775361507,0.003093102,5,2.563848189,0,0,0.12008814,0.964746624
AUT,2028,Golf,0,-3.735868936,nan,5,0.133455567,0,0,0,1
AUT,2028,Golf,0,-3.735868936,nan,5,0.133455567,0,0,0,1.110723647
AUT,2028,Golf,0,-3.735868936,nan,5,0.133455567,0,0,0,1.092663043
AUT,2028,Golf,0,-3.735868936,nan,5,0.133455567,0,0,0,1.115360779
AUT,2028,Golf,0,-3.735868936,nan,5,0.133455567,0,0,0,1.115109024
AUT,2028,Swimming,0,0,0.004900548,5,0,0,0,0,1
AUT,2028,Swimming,0,0,0.004900548,5,0,0,0,0,1.014876865
AUT,2028,Swimming,0,0,0.004900548,5,0,0,0,0,1.134063175
AUT,2028,Swimming,0,0,0.004900548,5,0,0,0,0,1.064854004
AUT,2028,Swimming,0,0,0.004900548,5,0,0,0,0,1.118246283
LTU,2028,3x3 Basketball,0,0,0.083333333,5,0,0,0,1,0
LTU,2028,3x3 Basketball,0,0,0.083333333,5,0,0,0,1.085709251,0
LTU,2028,3x3 Basketball,0,0,0.083333333,5,0,0,0,1.148567296,0
LTU,2028,3x3 Basketball,0,0,0.083333333,5,0,0,0,1.009366102,0
LTU,2028,3x3 Basketball,0,0,0.083333333,5,0,0,0,1.00128235,0
LTU,2028,Athletics,0,0.591911412,0.001354708,5,3.153695907,0,0,0,1
LTU,2028,Athletics,0,0.591911412,0.001354708,5,3.153695907,0,0,0,1
LTU,2028,Athletics,0,0.591911412,0.001354708,5,3.153695907,0,0.102657348,0,1.006912984
LTU,2028,Athletics,0,0.591911412,0.001354708,5,3.153695907,0,0.095434853,0,1.002423193
LTU,2028,Athletics,0,0.591911412,0.001354708,5,3.153695907,0,0.101597649,0,1.079230437
LTU,2028,Athletics,0,0.591911412,0.001354708,5,3.153695907,0,0.092763907,0,0.973708833
LTU,2028,Athletics,0,0.591911412,0.001354708,5,3.153695907,0,0.097141617,0,1.063500997
LTU,2028,Athletics,0,0.591911412,0.001354708,5,3.153695907,0,0.094302122,0,1.043887383
LTU,2028,Athletics,0,0.591911412,0.001354708,5,3.153695907,0,0.092781109,0,0.942107975
LTU,2028,Athletics,0,0.591911412,0.001354708,5,3.153695907,0,0.103253459,0,0.943322726
LTU,2028,Rowing,0,0.971722901,0.002165172,5,1.925880577,0,0,0,1
LTU,2028,Rowing,0,0.971722901,0.002165172,5,1.925880577,0,0,0,1
LTU,2028,Rowing,0,0.971722901,0.002165172,5,1.925880577,0,0,0.128392604,0.922223059
LTU,2028,Rowing,0,0.971722901,0.002165172,5,1.925880577,0,0,0.135556048,0.962976212
LTU,2028,Rowing,0,0.971722901,0.002165172,5,1.925880577,0,0,0.132423168,1.031985037
LTU,2028,Rowing,0,0.971722901,0.002165172,5,1.925880577,0,0,0.142593943,0.984946871
LTU,2028,Rowing,0,0.971722901,0.002165172,5,1.925880577,0,0,0.147606713,0.886032541
LTU,2028,Rowing,0,0.971722901,0.002165172,5,1.925880577,0,0,0.135913694,1.003182592
LTU,2028,Rowing,0,0.971722901,0.002165172,5,1.925880577,0,0,0.133290823,0.899891448
LTU,2028,Rowing,0,0.971722901,0.002165172,5,1.925880577,0,0,0.135783357,1.039760059
LTU,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1
LTU,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1.099618638
LTU,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1.062331802
LTU,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1.029726254
LTU,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1.175392788
LTU,2028,Swimming,0,0,0.000288268,5,0,0,0,0,1
LTU,2028,Swimming,0,0,0.000288268,5,0,0,0,0,1.044541129
LTU,2028,Swimming,0,0,0.000288268,5,0,0,0,0,1.071823795
LTU,2028,Swimming,0,0,0.000288268,5,0,0,0,0,1.141725042
LTU,2028,Swimming,0,0,0.000288268,5,0,0,0,0,1.05782715
LTU,2028,Wrestling,0,8.069997797,0.001388889,5,10.61322369,0,0,0,1
LTU,2028,Wrestling,0,8.069997797,0.001388889,5,10.61322369,0,0,0,1.142975817
LTU,2028,Wrestling,0,8.069997797,0.001388889,5,10.61322369,0,0,0,1.134988516
LTU,2028,Wrestling,0,8.069997797,0.001388889,5,10.61322369,0,0,0,1.180279007
LTU,2028,Wrestling,0,8.069997797,0.001388889,5,10.61322369,0,0,0,1.081834916
UKR,2028,Modern Pentathlon,0,0.403145276,0.01010101,4,0.841473279,0,0,0,1
UKR,2028,Modern Pentathlon,0,0.403145276,0.01010101,4,0.841473279,0,0,0,1.044244352
UKR,2028,Modern Pentathlon,0,0.403145276,0.01010101,4,0.841473279,0,0,0,1.080467729
UKR,2028,Modern Pentathlon,0,0.403145276,0.01010101,4,0.841473279,0,0,0,1.008715125
UKR,2028,Modern Pentathlon,0,0.403145276,0.01010101,4,0.841473279,0,0,0,1.101550356
UKR,2028,Shooting,0,-0.325347806,0.008270677,4,1.083357346,0,0,0,1
UKR,2028,Shooting,0,-0.325347806,0.008270677,4,1.083357346,0.013643019,0.035720388,0.040232106,0.98431742
UKR,2028,Shooting,0,-0.325347806,0.008270677,4,1.083357346,0.012444887,0.034150465,0.041480958,1.023062704
UKR,2028,Shooting,0,-0.325347806,0.008270677,4,1.083357346,0.013118858,0.035631979,0.040769322,1.013862086
UKR,2028,Shooting,0,-0.325347806,0.008270677,4,1.083357346,0.013893022,0.033672662,0.036839884,1.068808513
UKR,2028,Breaking,0,-4.874418391,nan,4,0.08020892,0,0,0,1
UKR,2028,Breaking,0,-4.874418391,nan,4,0.08020892,0,0,0,1.030168073
UKR,2028,Breaking,0,-4.874418391,nan,4,0.08020892,0,0,0,1.02019642
UKR,2028,Breaking,0,-4.874418391,nan,4,0.08020892,0,0,0,1.047527368
UKR,2028,Breaking,0,-4.874418391,nan,4,0.08020892,0,0,0,1.076065696
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0,0,0,1
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0,0,0,1
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0,0,0,1
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0,0,0,1
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0,0,0,1
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.019275712,0,0.062056989,0.952688513
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.01923113,0,0.063673722,1.03222125
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.021644864,0,0.05421453,0.986889758
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.020265956,0,0.062364106,1.07548665
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.020863959,0,0.05900531,0.936208559
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.020880148,0,0.054196694,1.048918929
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.022660522,0,0.059282576,1.061707322
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.019974435,0,0.058253117,1.050036959
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.019964183,0,0.061812534,0.952438736
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.021519612,0,0.058105203,1.08437408
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.022496737,0,0.056091308,0.953028908
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.020801798,0,0.063707811,1.090492597
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.02051728,0,0.058505386,1.037892092
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.019323507,0,0.053910402,1.03272232
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.019472905,0,0.064501022,1.067583511
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.022740236,0,0.064361435,0.989600722
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.01992265,0,0.061799721,1.049359396
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.019310551,0,0.060390525,1.00211091
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.019467285,0,0.054456013,0.976519519
UKR,2028,Athletics,0,0.084968093,0.005644615,4,1.006693325,0.020947393,0,0.060591825,0.927143319
