country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.03923213109596002,0.0,0.03023961337387267,0.8532169013594929
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.0,0.0,0.0,1.0
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.0,0.0,0.0,1.0
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.030082220309837364,0.01879685422661471,0.008156939447047835,0.8814793403788791
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.026578705396128485,0.019839788526106367,0.007783257669822061,0.8370109650746324
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.026593466180882694,0.018062456862654834,0.00804886253178236,0.8265962491500182
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.029099494741642522,0.018519475876114765,0.00777127822447213,0.8480311480197951
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.02811066963151381,0.020904210189786533,0.008752291440318395,0.8375554442410161
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.026816133634687093,0.01985748979757764,0.007734629588697968,0.8145468093930934
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.028768421347479513,0.019884631233184923,0.008976165561349085,0.8258235399740577
UGA,2028,Athletics,0.0,0.5360603683072555,0.0020320614134116,5.0,3.1992516787812897,0.02586411867667776,0.01827012746752556,0.00891119733483356,0.7638994238559327
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.0,0.0,0.0,1.0
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.018436292971684146,0.036317848138670526,0.0,0.858263130403893
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.02027302999797642,0.03886957793606406,0.0,0.7553464431771391
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.018682106141633695,0.04038760068772019,0.0,0.8505755962765179
ECU,2028,Athletics,0.0,0.6927187714024355,0.0011289230074508,5.0,3.4069284312589723,0.01843404518250687,0.03642876682190184,0.0,0.7928359622498669
TTO,2028,Athletics,0.0,0.43967849655962243,0.0063219688417249,5.0,1.8386414909799307,0.0,0.0,0.0,1.0
TTO,2028,Athletics,0.0,0.43967849655962243,0.0063219688417249,5.0,1.8386414909799307,0.01796532444163471,0.0,0.015662432293547718,0.7755030627901256
TTO,2028,Athletics,0.0,0.43967849655962243,0.0063219688417249,5.0,1.8386414909799307,0.01706472572847967,0.0,0.014962069834028535,0.9150328861641328
TTO,2028,Athletics,0.0,0.43967849655962243,0.0063219688417249,5.0,1.8386414909799307,0.017649672232564143,0.0,0.01537886441925986,0.7669623578264986
TTO,2028,Athletics,0.0,0.43967849655962243,0.0063219688417249,5.0,1.8386414909799307,0.018410130793917973,0.0,0.015220655074610696,0.8657906588342374
DOM,2028,Volleyball,0.0,0.05744598939401547,nan,5.0,0.3436989416666667,0.0,0.0,0.0,1.0
DOM,2028,Volleyball,0.0,0.05744598939401547,nan,5.0,0.3436989416666667,0.0,0.0,0.0,0.91063039242955
DOM,2028,Volleyball,0.0,0.05744598939401547,nan,5.0,0.3436989416666667,0.0,0.0,0.0,0.8854754065404224
DOM,2028,Volleyball,0.0,0.05744598939401547,nan,5.0,0.3436989416666667,0.0,0.0,0.0,0.8899070291807392
DOM,2028,Volleyball,0.0,0.05744598939401547,nan,5.0,0.3436989416666667,0.0,0.0,0.0,0.9180645932540985
DOM,2028,Football,0.0,-0.11159736278634859,nan,5.0,0.09854983,0.0,0.0,0.0,1.0
DOM,2028,Football,0.0,-0.11159736278634859,nan,5.0,0.09854983,0.0,0.0,0.0,1.0
DOM,2028,Football,0.0,-0.11159736278634859,nan,5.0,0.09854983,0.0,0.0,0.0,0.9487740229829426
DOM,2028,Football,0.0,-0.11159736278634859,nan,5.0,0.09854983,0.0,0.0,0.0,0.8863601528479773
DOM,2028,Football,0.0,-0.11159736278634859,nan,5.0,0.09854983,0.0,0.0,0.0,0.8558146848819229
DOM,2028,Football,0.0,-0.11159736278634859,nan,5.0,0.09854983,0.0,0.0,0.0,0.944314852964133
DOM,2028,Football,0.0,-0.11159736278634859,nan,5.0,0.09854983,0.0,0.0,0.0,0.8126708481935507
DOM,2028,Football,0.0,-0.11159736278634859,nan,5.0,0.09854983,0.0,0.0,0.0,0.9000709452883321
DOM,2028,Football,0.0,-0.11159736278634859,nan,5.0,0.09854983,0.0,0.0,0.0,0.9237138987170908
DOM,2028,Football,0.0,-0.11159736278634859,nan,5.0,0.09854983,0.0,0.0,0.0,0.8756983944998343
DOM,2028,Athletics,0.0,0.9231869424244993,0.0022578460149017,5.0,5.004205896939674,0.0,0.0,0.0,1.0
DOM,2028,Athletics,0.0,0.9231869424244993,0.0022578460149017,5.0,5.004205896939674,0.07913114314117213,0.13503664885388494,0.0,0.5976079111772956
DOM,2028,Athletics,0.0,0.9231869424244993,0.0022578460149017,5.0,5.004205896939674,0.0797765154329616,0.12849564303541533,0.0,0.5905554568688638
DOM,2028,Athletics,0.0,0.9231869424244993,0.0022578460149017,5.0,5.004205896939674,0.07993059798830954,0.14460438118539023,0.0,0.62458517773668
DOM,2028,Athletics,0.0,0.9231869424244993,0.0022578460149017,5.0,5.004205896939674,0.08386427312483956,0.13527843481205631,0.0,0.6418142676186931
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.0,0.0,0.0,1.0
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.0,0.0,0.0,1.0
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.0,0.0,0.0,1.0
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.0,0.0,0.0,1.0
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.0,0.0,0.0,1.0
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.0,0.0,0.0,1.0
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.0229499941347527,0.03684177290629945,0.05192574868071276,0.7096296451710988
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.02384553508224806,0.03989940557054521,0.053658507446997405,0.8084938562975484
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.022452187759054696,0.04214052381444201,0.04813120698938567,0.7568895541224242
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.026504899644430577,0.03904100504375718,0.05092630097591894,0.7732977696612661
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.02461004604288263,0.037201304823350996,0.04858781479846217,0.7319799034164183
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.02377068569795022,0.039129347731276805,0.05624267270707771,0.8024527979711822
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.024693709547791386,0.03644888092434427,0.05507654244891125,0.698369054312718
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.025190356478452542,0.03974540141002413,0.05429482586259645,0.7281653146799693
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.025711758491969047,0.036407869337539936,0.048644575742913365,0.817122583180158
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.0252639028827807,0.039398112364890006,0.05032684632277851,0.7109561772196326
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.026553889978579697,0.035906661092381276,0.04750224342783573,0.7876607537737327
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.023050028926306285,0.039720774260921445,0.049478785600829696,0.6951175065840007
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.025084220754307763,0.040422360685722226,0.04995614389923121,0.7730077698357116
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.026230879029209647,0.03590766347535459,0.05389959448116968,0.7170221552423609
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.02375689131744115,0.03860447083604498,0.05671274483522704,0.699889190768486
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.02478634328012821,0.03965040607261055,0.05401930380758266,0.6954735178833167
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.02428574526946909,0.04158359010938998,0.05527869390293047,0.7633218074464068
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.02341475420784428,0.03673919993742922,0.04819726481169135,0.7772363934538286
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.024914846691394616,0.042236702046439915,0.05417099146954992,0.7156079204627306
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.0226563999215831,0.039849198579505404,0.05374179785613767,0.7616566370830175
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.02595125164054257,0.04168004598868147,0.05123950579811209,0.7806514063985502
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.02612062523817386,0.04079216461268158,0.04744944311729709,0.7473127753279355
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.02526119437085239,0.03758890260380836,0.0476219111729434,0.7989047729952454
JAM,2028,Athletics,0.0,0.1487704991812599,0.0413185820727026,5.0,0.6430829088558789,0.026527784961129168,0.03958501987700596,0.04967231923684519,0.7665163312921827
LBR,2028,Athletics,0.0,1.3455625337808086,nan,5.0,10.000321352165205,0.0,0.0,0.0,1.0
LBR,2028,Athletics,0.0,1.3455625337808086,nan,5.0,10.000321352165205,0.0,0.0,0.0,0.9022796869674317
LBR,2028,Athletics,0.0,1.3455625337808086,nan,5.0,10.000321352165205,0.0,0.0,0.0,0.8357665837720916
LBR,2028,Athletics,0.0,1.3455625337808086,nan,5.0,10.000321352165205,0.0,0.0,0.0,0.840150421339672
LBR,2028,Athletics,0.0,1.3455625337808086,nan,5.0,10.000321352165205,0.0,0.0,0.0,0.8940924143901978
MGL,2028,Judo,0.0,-0.05190920166392849,0.0159151193633952,5.0,0.8689787879997486,0.0,0.0,0.0,1.0
MGL,2028,Judo,0.0,-0.05190920166392849,0.0159151193633952,5.0,0.8689787879997486,0.0,0.04560024609023162,0.0,0.8875747338307424
MGL,2028,Judo,0.0,-0.05190920166392849,0.0159151193633952,5.0,0.8689787879997486,0.0,0.04025736334045879,0.0,0.8232687223447834
MGL,2028,Judo,0.0,-0.05190920166392849,0.0159151193633952,5.0,0.8689787879997486,0.0,0.04451123053265818,0.0,0.7693986915234738
MGL,2028,Judo,0.0,-0.05190920166392849,0.0159151193633952,5.0,0.8689787879997486,0.0,0.04260087192874558,0.0,0.7721234387076557
MGL,2028,Wrestling,0.0,1.3617044066725983,0.0069444444444444,5.0,3.3383097397058767,0.0,0.0,0.0,1.0
MGL,2028,Wrestling,0.0,1.3617044066725983,0.0069444444444444,5.0,3.3383097397058767,0.0,0.0,0.0,0.8550509994669154
MGL,2028,Wrestling,0.0,1.3617044066725983,0.0069444444444444,5.0,3.3383097397058767,0.0,0.0,0.0,0.916363532320675
MGL,2028,Wrestling,0.0,1.3617044066725983,0.0069444444444444,5.0,3.3383097397058767,0.0,0.0,0.0,0.8525414788231376
MGL,2028,Wrestling,0.0,1.3617044066725983,0.0069444444444444,5.0,3.3383097397058767,0.0,0.0,0.0,0.825422169113728
AUT,2028,Sailing,0.0,0.13666803649220782,0.0114766641162968,5.0,1.0229562999391681,0.0,0.0,0.0,1.0
AUT,2028,Sailing,0.0,0.13666803649220782,0.0114766641162968,5.0,1.0229562999391681,0.22203386094291194,0.0,0.031161129425514543,0.6596699218705538
AUT,2028,Sailing,0.0,0.13666803649220782,0.0114766641162968,5.0,1.0229562999391681,0.24619461767758355,0.0,0.032434622794872275,0.5921640105621511
AUT,2028,Sailing,0.0,0.13666803649220782,0.0114766641162968,5.0,1.0229562999391681,0.23788973420636098,0.0,0.03210230094268735,0.5593988458855564
AUT,2028,Sailing,0.0,0.13666803649220782,0.0114766641162968,5.0,1.0229562999391681,0.22167155919691062,0.0,0.032929971815928855,0.6139350359655945
AUT,2028,Swimming,0.0,0.0,0.0049005477082732,5.0,0.0,0.0,0.0,0.0,1.0
AUT,2028,Swimming,0.0,0.0,0.0049005477082732,5.0,0.0,0.0,0.0,0.0,0.839045277569314
AUT,2028,Swimming,0.0,0.0,0.0049005477082732,5.0,0.0,0.0,0.0,0.0,0.9397087724194674
AUT,2028,Swimming,0.0,0.0,0.0049005477082732,5.0,0.0,0.0,0.0,0.0,0.92672257022386
AUT,2028,Swimming,0.0,0.0,0.0049005477082732,5.0,0.0,0.0,0.0,0.0,0.8550476052685947
AUT,2028,Athletics,0.0,0.6860204362019646,0.0018062768119214,5.0,6.582280515827457,0.0,0.0,0.0,1.0
AUT,2028,Athletics,0.0,0.6860204362019646,0.0018062768119214,5.0,6.582280515827457,0.0,0.011923070943152161,0.0665015125409462,0.8211535662587452
AUT,2028,Athletics,0.0,0.6860204362019646,0.0018062768119214,5.0,6.582280515827457,0.0,0.012137434474493038,0.06836337988017449,0.8318719815456085
AUT,2028,Athletics,0.0,0.6860204362019646,0.0018062768119214,5.0,6.582280515827457,0.0,0.01219721707308088,0.06053299960788959,0.8543624581448686
AUT,2028,Athletics,0.0,0.6860204362019646,0.0018062768119214,5.0,6.582280515827457,0.0,0.010759529558144774,0.059459897958132224,0.8453337824627738
AUT,2028,Judo,0.0,-0.09784641904575737,0.0106100795755968,5.0,2.442527126271941,0.0,0.0,0.0,1.0
AUT,2028,Judo,0.0,-0.09784641904575737,0.0106100795755968,5.0,2.442527126271941,0.0,0.04605010135384413,0.04508674932204522,0.8060359842809807
AUT,2028,Judo,0.0,-0.09784641904575737,0.0106100795755968,5.0,2.442527126271941,0.0,0.048198940751541776,0.04466444215564798,0.8276043987476591
AUT,2028,Judo,0.0,-0.09784641904575737,0.0106100795755968,5.0,2.442527126271941,0.0,0.04769818737065294,0.04328112832351807,0.7799178273289087
AUT,2028,Judo,0.0,-0.09784641904575737,0.0106100795755968,5.0,2.442527126271941,0.0,0.0516173780339349,0.04264507891818974,0.7924541175571463
AUT,2028,Equestrian,0.0,1.8463589964399336,nan,5.0,0.2767707142307692,0.0,0.0,0.0,1.0
AUT,2028,Equestrian,0.0,1.8463589964399336,nan,5.0,0.2767707142307692,0.0,0.0,0.0,0.9298676185891793
AUT,2028,Equestrian,0.0,1.8463589964399336,nan,5.0,0.2767707142307692,0.0,0.0,0.0,0.8688043021371895
AUT,2028,Equestrian,0.0,1.8463589964399336,nan,5.0,0.2767707142307692,0.0,0.0,0.0,0.9207884824987439
AUT,2028,Equestrian,0.0,1.8463589964399336,nan,5.0,0.2767707142307692,0.0,0.0,0.0,0.9380835506657029
LTU,2028,Rowing,0.0,0.9717229012631223,0.0021651716671821,5.0,1.9258805772972958,0.0,0.0,0.0,1.0
LTU,2028,Rowing,0.0,0.9717229012631223,0.0021651716671821,5.0,1.9258805772972958,0.0,0.0,0.10011810146955145,0.795335821968809
LTU,2028,Rowing,0.0,0.9717229012631223,0.0021651716671821,5.0,1.9258805772972958,0.0,0.0,0.10926978362248477,0.707135941250011
LTU,2028,Rowing,0.0,0.9717229012631223,0.0021651716671821,5.0,1.9258805772972958,0.0,0.0,0.11952745169810347,0.7318647301184301
LTU,2028,Rowing,0.0,0.9717229012631223,0.0021651716671821,5.0,1.9258805772972958,0.0,0.0,0.10134818495870963,0.7896217380734907
LTU,2028,Swimming,0.0,0.0,0.0002882675122513,5.0,0.0,0.0,0.0,0.0,1.0
LTU,2028,Swimming,0.0,0.0,0.0002882675122513,5.0,0.0,0.0,0.0,0.0,0.8110235546679392
LTU,2028,Swimming,0.0,0.0,0.0002882675122513,5.0,0.0,0.0,0.0,0.0,0.9267641275451626
LTU,2028,Swimming,0.0,0.0,0.0002882675122513,5.0,0.0,0.0,0.0,0.0,0.847503927272137
LTU,2028,Swimming,0.0,0.0,0.0002882675122513,5.0,0.0,0.0,0.0,0.0,0.8483139080323675
LTU,2028,Athletics,0.0,0.5919114120966142,0.001354707608941,5.0,3.153695907403548,0.0,0.0,0.0,1.0
LTU,2028,Athletics,0.0,0.5919114120966142,0.001354707608941,5.0,3.153695907403548,0.0,0.0730221211031403,0.0,0.838060804740495
LTU,2028,Athletics,0.0,0.5919114120966142,0.001354707608941,5.0,3.153695907403548,0.0,0.07318597749285921,0.0,0.7423888670050629
LTU,2028,Athletics,0.0,0.5919114120966142,0.001354707608941,5.0,3.153695907403548,0.0,0.0841032581357741,0.0,0.8510478524564569
LTU,2028,Athletics,0.0,0.5919114120966142,0.001354707608941,5.0,3.153695907403548,0.0,0.07736786940438112,0.0,0.7518272965104309
UKR,2028,Canoe Sprint,0.0,0.0,0.0390625,4.0,0.0,0.0,0.0,0.0,1.0
UKR,2028,Canoe Sprint,0.0,0.0,0.0390625,4.0,0.0,0.0,0.10801549879144581,0.0236340007614364,0.7498622419293985
UKR,2028,Canoe Sprint,0.0,0.0,0.0390625,4.0,0.0,0.0,0.11531690385496195,0.022328525913536117,0.6892533242734993
UKR,2028,Canoe Sprint,0.0,0.0,0.0390625,4.0,0.0,0.0,0.11025646238455325,0.024306711401099426,0.7339073012511301
UKR,2028,Canoe Sprint,0.0,0.0,0.0390625,4.0,0.0,0.0,0.10326298693631518,0.02532111526658269,0.7303512578248482
UKR,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.0,0.0,1.0
UKR,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.00798081286013588,0.0,0.8461015023410129
UKR,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.007931633458297546,0.0,0.9326758461704161
UKR,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.009396698173071438,0.0,0.8903429331876919
UKR,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.009351523027801187,0.0,0.7959963139574421
UKR,2028,Diving,0.0,0.0,0.0080160320641282,4.0,0.0,0.0,0.0,0.0,1.0
UKR,2028,Diving,0.0,0.0,0.0080160320641282,4.0,0.0,0.0,0.0,0.0,0.9331828725309408
UKR,2028,Diving,0.0,0.0,0.0080160320641282,4.0,0.0,0.0,0.0,0.0,0.8565695706850083
UKR,2028,Diving,0.0,0.0,0.0080160320641282,4.0,0.0,0.0,0.0,0.0,0.814311004123879
UKR,2028,Diving,0.0,0.0,0.0080160320641282,4.0,0.0,0.0,0.0,0.0,0.8198294024927963
UKR,2028,Shooting,0.0,-0.3253478064687491,0.0082706766917293,4.0,1.0833573460724248,0.0,0.0,0.0,1.0
UKR,2028,Shooting,0.0,-0.3253478064687491,0.0082706766917293,4.0,1.0833573460724248,0.009924068365137149,0.03051605470981598,0.03289620789052233,0.8713151647718683
UKR,2028,Shooting,0.0,-0.3253478064687491,0.0082706766917293,4.0,1.0833573460724248,0.011279340549586408,0.027729722268923396,0.032281812245079124,0.8709151027217054
UKR,2028,Shooting,0.0,-0.3253478064687491,0.0082706766917293,4.0,1.0833573460724248,0.009557921072349975,0.0271297521520047,0.029879891496973104,0.7555202960536326
UKR,2028,Shooting,0.0,-0.3253478064687491,0.0082706766917293,4.0,1.0833573460724248,0.011102600787951568,0.030190670387121404,0.032641087207657564,0.8313471742525392
UKR,2028,Rowing,0.0,0.3267988260725831,0.0037117228580266,4.0,4.570933054020533,0.0,0.0,0.0,1.0
UKR,2028,Rowing,0.0,0.3267988260725831,0.0037117228580266,4.0,4.570933054020533,0.0,0.0,0.0,0.833093099148924
UKR,2028,Rowing,0.0,0.3267988260725831,0.0037117228580266,4.0,4.570933054020533,0.0,0.0,0.0,0.9443382535560911
UKR,2028,Rowing,0.0,0.3267988260725831,0.0037117228580266,4.0,4.570933054020533,0.0,0.0,0.0,0.8955784530085412
UKR,2028,Rowing,0.0,0.3267988260725831,0.0037117228580266,4.0,4.570933054020533,0.0,0.0,0.0,0.9189106369646307
UKR,2028,Wrestling,0.0,0.6483309563889598,0.0152777777777777,4.0,2.8631269118919267,0.0,0.0,0.0,1.0
UKR,2028,Wrestling,0.0,0.6483309563889598,0.0152777777777777,4.0,2.8631269118919267,0.034922641907205045,0.16340642402352076,0.07036958418515515,0.5887029937854649
UKR,2028,Wrestling,0.0,0.6483309563889598,0.0152777777777777,4.0,2.8631269118919267,0.03546365223915881,0.17300616955844977,0.061722660887241626,0.5951382669962839
UKR,2028,Wrestling,0.0,0.6483309563889598,0.0152777777777777,4.0,2.8631269118919267,0.03227603361549457,0.16433210146037328,0.06024637005759412,0.5762350235722196
UKR,2028,Wrestling,0.0,0.6483309563889598,0.0152777777777777,4.0,2.8631269118919267,0.03265323853281811,0.16497739479418272,0.06662805669751652,0.5719339969740237
UKR,2028,Football,0.0,-0.05889860813723959,nan,4.0,0.10402482055555556,0.0,0.0,0.0,1.0
UKR,2028,Football,0.0,-0.05889860813723959,nan,4.0,0.10402482055555556,0.0,0.0,0.0,1.0
UKR,2028,Football,0.0,-0.05889860813723959,nan,4.0,0.10402482055555556,0.0,0.0,0.0,0.8894629166484416
UKR,2028,Football,0.0,-0.05889860813723959,nan,4.0,0.10402482055555556,0.0,0.0,0.0,0.8662215094953519
UKR,2028,Football,0.0,-0.05889860813723959,nan,4.0,0.10402482055555556,0.0,0.0,0.0,0.8562812899678897
UKR,2028,Football,0.0,-0.05889860813723959,nan,4.0,0.10402482055555556,0.0,0.0,0.0,0.8853690883444817
UKR,2028,Football,0.0,-0.05889860813723959,nan,4.0,0.10402482055555556,0.0,0.0,0.0,0.912027979130515
UKR,2028,Football,0.0,-0.05889860813723959,nan,4.0,0.10402482055555556,0.0,0.0,0.0,0.9112117947283509
UKR,2028,Football,0.0,-0.05889860813723959,nan,4.0,0.10402482055555556,0.0,0.0,0.0,0.8040429198645745
UKR,2028,Football,0.0,-0.05889860813723959,nan,4.0,0.10402482055555556,0.0,0.0,0.0,0.8268025013556164
UKR,2028,Athletics,0.0,0.08496809345758317,0.0056446150372544,4.0,1.0066933250784595,0.0,0.0,0.0,1.0
UKR,2028,Athletics,0.0,0.08496809345758317,0.0056446150372544,4.0,1.0066933250784595,0.0,0.0,0.0,1.0
UKR,2028,Athletics,0.0,0.08496809345758317,0.0056446150372544,4.0,1.0066933250784595,0.0,0.0,0.0,1.0
UKR,2028,Athletics,0.0,0.08496809345758317,0.0056446150372544,4.0,1.0066933250784595,0.016231945786907367,0.0,0.043312834060953924,0.7588111085719771
UKR,2028,Athletics,0.0,0.08496809345758317,0.0056446150372544,4.0,1.0066933250784595,0.017899261815723582,0.0,0.04496073712171917,0.7404980324912256
UKR,2028,Athletics,0.0,0.08496809345758317,0.0056446150372544,4.0,1.0066933250784595,0.01616594556228591,0.0,0.05164521422527562,0.8169980154937979
UKR,2028,Athletics,0.0,0.08496809345758317,0.0056446150372544,4.0,1.0066933250784595,0.017320543035374066,0.0,0.05006453540940786,0.8296481952368433
UKR,2028,Athletics,0.0,0.08496809345758317,0.0056446150372544,4.0,1.0066933250784595,0.015921446240234352,0.0,0.0495515579663189,0.813335214812424
